Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
-0.1587551911892222,-0.2367591446659928,-0.3468224953425046,-0.6760148388771714,-0.1517875764957519,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1315004581017631,-0.0401413387886589,-0.0345681841291948,-0.0275109734670069,-0.0473127434616506,-0.1830806416213034,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2080566571308494,-0.0283555919223328,-0.0319543380639682,-0.0149785107798082,-0.0060945334509804,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.2710454483718429,-0.2343486771129814,-0.3317903527085153,-0.3040160915837772,0.2391325705961179,0.1470033048389502,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,-0.1339160291782197,-0.0401348486319964,-0.0348297095193839,-0.0331903819264017,-0.0472999948444914,-0.1862197308650249,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.2334019076304931,-0.0281622774901511,-0.031763804551032,-0.0149785107798082,-0.0060940208673073,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.1464870459053147,0.1639272123748855,1.3724746482406598,2.0319352743701584,-0.1346187862518522,-0.1538081163035698,-0.0263698003126437,-0.0949778124572142,-0.0903696946196062,-0.1344572172489017,-0.0401241353571077,-0.0348454305832681,-0.0345977216532219,-0.0472793608782271,-0.1861464421143996,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1851333480728902,-0.0283484196294632,-0.0319472579122227,-0.0149785107798082,-0.0060944978539322,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.7254865832394393,-0.2323538395126324,0.6509863932480531,1.0410716043528758,-0.1280154053888139,-0.1484934268840907,-0.0263698003126437,-0.0849311268349486,-0.0941603445241356,-0.1344993543153189,-0.0392395275037006,-0.0344630145690468,-0.0309680072126802,-0.04554322939592,-0.1803953269072367,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1777387322477421,-0.0282719663782786,-0.0318719789207364,-0.0149785107798082,-0.0060944069734373,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.2185963940765122,-0.2366358054303203,-0.3267800717625734,0.137863876916902,0.5877910801645424,0.4265559683035537,-0.0263698003126437,-0.0949778124572142,-0.0638351452879005,-0.1342264743909165,-0.0401875091904382,-0.0348373036601811,-0.0339264285182409,-0.0473707590302865,-0.1863234042674704,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.6230981616157988,-0.0280268003916941,-0.0316295029640417,-0.0149785107798082,-0.0060924997490521,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.620588474648778,-0.2366981731947736,0.1886142365643616,-0.3316528996475738,-0.1412221671148906,-0.1644374951425281,-0.0263698003126437,-0.0983267076646361,-0.0865790447150768,-0.1342110653508271,-0.0401397775379434,-0.0347752842659411,-0.0338871651965448,-0.0473096987523282,-0.1855815360553451,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1962252718106124,-0.0283485727149677,-0.0319474105385649,-0.0149785107798082,-0.006094500878484,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.6265725949375069,-0.2332921485658997,-0.2551119108846746,2.6232765434594687,0.2351705420782948,0.3500244406630539,-0.0263698003126437,-0.0949778124572142,-0.0865790447150768,-0.1343713905524899,-0.0401772777669201,-0.0348748355207194,-0.0342590051586124,-0.0466757016591011,-0.1864892482481103,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.3724206851432777,-0.0282171270064089,-0.0318178147976868,-0.0149785107798082,-0.0060940908361729,-0.0729861892485719,-0.0128535980764795,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0331902393686067,-0.0547170116288627,0.0059437607655978,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218092714955,-0.0212121641540665,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,0.0108600843023056,0.0,0.0,0
-0.778639651686385,-0.2359972339912912,-0.338107362064433,-0.674670084884609,-0.1478255479779289,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0827883948105474,0.0019571675412781,-0.0358725199426402,-0.0174052803396983,0.0259008811518198,-0.038935832123397,-0.0815928301035767,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2050988108007901,-0.0280764690861328,-0.031679718978209,-0.0149785107798082,-0.0060945271385411,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.4407128589111004,-0.2362690457408488,0.3627526945437708,0.389608048747222,-0.1253740530435986,-0.1516822405357782,-0.0263698003126437,-0.0815822316275267,-0.0941603445241356,-0.132830388357713,-0.0363735116827205,-0.0308993194520107,-0.0306399470808317,-0.0399198069600127,-0.1388158801269173,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1784781938302569,-0.0276802779994491,-0.0312897961216197,-0.0149785107798082,-0.0060943311979879,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
1.5115183835177837,-0.2367591446659928,-0.3460049235554938,-0.6555945211164443,-0.1517875764957519,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0941603445241356,-0.1314621042584502,-0.0401250028894493,-0.0345291873773379,-0.0187655194885748,-0.0471298854577789,-0.1780103576164419,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0283522089255204,-0.0319510087237209,-0.0149785107798082,-0.0060945319782877,0.0,1.4776479233292258e-18,1.6490648139571392e-18,0.0,0.0,-1.1344411795162897e-17,6.898459581340746e-18,5.381835954220029e-17,0.0,0.0,0.0,0.0,0.0,1.477812923845535e-18,4.545457001463294e-18,-1.804268139894558e-18,-1.6497424588191377e-18,1.6454921677207772e-18,0.0,0.0,0.0,0.0,5.565107614023611e-17,0.0,0.0,1
-0.6223485100278159,-0.2367591446659928,-0.3468224953425046,-0.6760800249947153,-0.1517875764957519,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1228555018190419,-0.0399247439838442,-0.0335915321437991,-0.0071839146038439,-0.0468877265994651,-0.1712957804038128,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2080566571308494,-0.0283477288227717,-0.0319466016382801,-0.0149785107798082,-0.0060945329724584,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.4118482786948781,-0.2352334615922775,-0.3468224953425046,-0.6759155887552102,-0.1504669003231443,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.0172715796790061,-0.0325884140762067,0.0240255581544163,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0280764663393072,-0.031679718978209,-0.0149785107798082,-0.0060945311986269,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.8124323309639135,-0.2365971746508455,-0.3468224953425046,-0.6760863423191709,-0.1491462241505366,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0865790447150768,0.3317652597367145,0.1019264704785103,0.3119006242302932,-0.0339393936393522,0.1750227137797484,2.6027892499978367,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2058382723833049,-0.0227737151715034,-0.0264626084875964,-0.0149785107798082,-0.0060945296933081,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.5980600217970923,-0.2367591446659928,-0.1553096620419942,-0.060149158840391,-0.1531082526683596,-0.1261717313222782,-0.0192995843994809,-0.0748844412126829,-0.097950994428665,-0.13453041172348,-0.0315303980346895,-0.0238295872154507,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1755203475001976,-0.0283583465513839,-0.028007131008689,-0.0149785107798082,-0.0001604252257011,-0.0776564596124519,-0.0128535502395554,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0587355837353232,-0.0547170116288627,-0.1152444112243744,0.0,0.0,0.0,0.0,-0.0300258643487814,-0.0124217614640678,-0.0212112992810765,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1144549985816615,0.0,0.0,0
0.6737415430957238,-0.2367591446659928,0.1210166040059995,0.0260880489242164,-0.1531082526683596,-0.1516822405357782,-0.0192995843994809,-0.0815822316275267,-0.097950994428665,-0.13453041172348,-0.0398329227771926,-0.0342214114928087,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1932674254805531,-0.0283583465513839,-0.0318424223338962,-0.0149785107798082,-0.005922326721474,-0.0799915947943919,-0.0128536101606823,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0715082559186815,-0.0547170116288627,-0.1758384972193605,0.0,0.0,0.0,0.0,-0.0300261649252718,-0.0124218209056904,-0.0212122814106757,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1771125400236451,0.0,0.0,0
0.7184464417232875,7.385380816685783,-0.3468224953425046,0.33815359589306,-0.1504669003231443,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,-0.1345228728920384,-0.040217063791789,-0.0349096372619899,-0.0346320211444646,-0.0474615602485507,-0.1872080937284599,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0283583451322558,-0.0319570428407437,-0.0149785107798082,-0.0060945274902465,-0.0799915947943919,-0.0128533268064538,-0.0122757301150786,-0.0189170940614926,-0.0460505711066165,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,0.146883552730551,-0.0124215374679203,-0.0211983323716075,-0.0088107593751075,-0.0115433794512491,-0.0111584925533142,0.0,0.0,0.0,-0.0597270184903596,-0.2397700814656287,0.0,0.0,0
0.8451689890140193,-0.2357063395675352,-0.3468224953425046,-0.6759084662815594,-0.1491462241505366,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0865790447150768,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.0339105341599725,-0.0396490648237494,-0.046386714627276,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.028076467745932,-0.031679718978209,-0.0149785107798082,-0.0060945291195314,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.6861138931183477,0.1447635531689201,-0.2144395558587887,2.2562717959845795,-0.0236819877528081,-0.1240458555544865,-0.0263698003126437,-0.0413954891384642,0.0536750017525106,-0.13453041172348,-0.0283792991706769,-0.0278372958827524,-0.0346320211444646,-0.0172906085683627,-0.1375939938133419,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1023136508312313,-0.0251141304303524,-0.0293236673793804,-0.0149785107798082,-0.0069334984793674,0.1745381400370677,-0.0127650301845172,-0.0114874558602917,-0.0189170940614926,0.1425983400719981,0.2478085486652751,-0.0547170116288627,1.5813899966352376,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0123967340243277,-0.0211441629706031,-0.0116462341246177,-0.0113244954906912,-0.0111299648659106,0.0,0.0,0.0,2.2677155757808483,1.577298620351896,0.0,0.0,0
1.001812137748396,0.9045490695683672,-0.3468224953425046,-0.5242456090874419,-0.1504669003231443,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,30.548544238573545,0.7285309454269386,3.431467453890966,36.03971083994557,0.7068140709820339,20.72733458024652,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0004491269788175,-0.0044985733221174,-0.0149785107798082,-0.0060945318916587,-0.0753213244305119,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.045962911551965,-0.0547170116288627,-0.0546503252293882,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.0517974571396779,0.0,0.0,1
-0.0404808137178726,-0.2339805211302758,-0.3438619929468265,1.434331926446996,0.126875095924466,10.2300320714748,-0.0263698003126437,0.0490246814619263,-0.0827883948105474,-0.1345260117705751,-0.0379844265299573,-0.0344407909267797,-0.0265372041286475,0.0295446862119634,0.068024688188286,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,7.185080244852236,0.0077446647734126,0.0044607132724885,-0.0149785107798082,-0.0047456912541636,-0.000596998608432,-0.0128430286072216,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,0.2478085486652751,-0.0547170116288627,1.763172254620196,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124142358171305,-0.0211978172465491,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,1.8279287861198303,0.0,0.0,0
