Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
-1.09755806236806,-0.1073753555833511,0.0643649882081247,1.1302805558628437,-0.1465048718053213,-0.1102276630638407,-0.0263698003126437,-0.0916289172497923,-0.0827883948105474,-0.1344943376326136,-0.0402116001445955,-0.0348975683739063,-0.0346248062746197,-0.047362017729108,-0.1859548146819674,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1614705774324162,-0.0283541619460832,-0.0319509087317492,-0.0149785107798082,-0.0060914950477199,-0.0659807837027519,-0.0128535650728925,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0204175671852484,-0.0547170116288627,0.1877260187505563,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124217847700392,-0.0212120061378588,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,0.1988327086282565,0.0,0.0,0
0.7381588379685124,-0.2365892623225194,-0.2869907115972747,-0.6161355835487069,-0.1399014909422829,-0.159122805723049,-0.0263698003126437,-0.0681866507978392,-0.0941603445241356,-0.1345150701861548,-0.0397560037543612,-0.0343849371789866,-0.0338757729170597,-0.0459531989102991,-0.178333386955851,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1917885023155235,-0.0282991256118926,-0.0318987662995964,-0.0149785107798082,-0.0060945072971097,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.4266325758787969,-0.2357286802592797,-0.3468224953425046,-0.675912956536687,-0.1491462241505366,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0865790447150768,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.0191259022373286,-0.0371614175283925,-0.046386714627276,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.028076467745932,-0.031679718978209,-0.0149785107798082,-0.0060945291195314,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.6519171043956533,0.5031966806548572,0.008702950556266,0.0719059309674576,-0.1412221671148906,-0.1612486814908406,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1334214088099345,-0.0373814174452496,-0.0322152896280265,-0.0345955211179192,-0.0418971941309009,-0.1438468907980866,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1940068870630679,-0.028097956858856,-0.0317008534074656,-0.0149785107798082,-0.0060945176636202,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.644524955803694,-0.236327690056678,0.3642964191209405,-0.2693045614098406,-0.1438635194601059,-0.1655004330264239,-0.0263698003126437,-0.0916289172497923,-0.0714164450969593,-0.1345153770169013,-0.0398332629482703,-0.0344797256304715,-0.0345996985275594,-0.0467081866544323,-0.1812707303099882,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1984436565581568,-0.028330610879869,-0.0319297516847811,-0.0149785107798082,-0.0060945202437076,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.8757936046092795,-0.2349099869930609,-0.3226991450737265,2.1763993855107797,1.7975304542731665,1.4724868460570513,-0.0263698003126437,-0.0849311268349486,-0.0941603445241356,-0.13453041172348,-0.0297665821689685,-0.0343371444930997,-0.027439741057028,-0.0269539781589786,-0.17995912059587,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,2.028075168393941,-0.0212135475308232,-0.0249219956636139,-0.0149785107798082,-0.0060860526741175,-0.0706510540666319,0.1411510528217925,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0204175671852484,-0.0547170116288627,0.066537846760584,0.0,0.0,0.0,0.0,-0.0300579391904153,0.1415990231082533,1.242095549609304,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,0.0735176257442893,0.0,0.0,0
-1.4316127773094611,-0.2294337249292005,-0.3468224953425046,-0.6751438532514993,-0.1504669003231443,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.0291352715449337,-0.0323403471271284,0.0240256961904171,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0280764661556645,-0.031679718978209,-0.0149785107798082,-0.0060945314699901,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.1541790992037236,0.9610314580402168,2.6147708625822994,0.6487581377124478,-0.1451841956327136,-0.1697521845620073,-0.0263698003126437,-0.0949778124572142,-0.0752070950014887,-0.1329962579909651,-0.0325297706922197,-0.0216949230439653,-0.0346266172069508,-0.0322252675840897,-0.0808956897386311,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2021409644707309,-0.0279327394756795,-0.0315383078254372,-0.0149785107798082,-0.0060945228772121,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.1869157572538293,-0.2288165633197598,-0.2447213403515046,0.3358815267984299,-0.0131165783719467,-0.0347590733072368,-0.0263698003126437,-0.0882800220423705,-0.0941603445241356,-0.1345181231520825,-0.0401189221680771,-0.0345717610845941,-0.0274555344071186,-0.0470084286644854,-0.1821584481971778,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.0342831852398686,-0.0280011333178541,-0.0316055517108965,-0.0149785107798082,-0.0060944547201957,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.1038420873632385,-0.2367591446659928,-0.1500675841135135,-0.1276661833047359,-0.1531082526683596,-0.1325493586256532,-0.0192995843994809,-0.0748844412126829,-0.097950994428665,-0.13453041172348,-0.0375940692636814,-0.0304971374574838,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1799571169952865,-0.0283583465513839,-0.0305936170254072,-0.0149785107798082,-0.0040461998344186,-0.0799915947943919,-0.0128535504298129,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0715082559186815,-0.0547170116288627,-0.1758384972193605,0.0,0.0,0.0,0.0,-0.0298414737942999,-0.0124217614640678,-0.0212108114848854,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1771125400236451,0.0,0.0,0
-1.4970860934096726,-0.2294765445883773,-0.3468224953425046,-0.6751495202631432,-0.1504669003231443,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.0223703787025007,-0.0324817937352317,0.0240256961904171,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0280764661556645,-0.031679718978209,-0.0149785107798082,-0.0060945314699901,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.7011980950087157,-0.1824991895916391,-0.2134612426128585,2.4587956181740807,0.6353354223784184,-0.06452133405632,-0.0263698003126437,0.0892114239509889,0.3986241430646853,-0.13453041172348,-0.0388533780575619,-0.0340545417918292,-0.0346320211444646,-0.0454462121915473,-0.1839652557899288,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.3080875274644891,-0.0270662019121573,-0.0312586810297241,-0.0149785107798082,-0.0069552357232763,0.6182138246056671,-0.012301252420154,0.0077731825070694,-0.0189170940614926,0.1425983400719981,0.7714881081829641,-0.0547170116288627,5.217035156334407,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.012289919087799,-0.021066903958944,-0.0116462341246177,0.0040804620114282,-0.010812525651453,0.0,0.0,0.0,7.853577802031747,5.274093565428929,0.0,0.0,0
-1.674145652540889,-0.0586261044726305,-0.3002715955332791,5.2728083136259585,-0.0685849776214688,1.4841791627799057,-0.0263698003126437,-0.0983267076646361,0.0650469514660988,-0.1339167379572441,-0.0380639821284838,-0.0342191555740435,-0.0106241521325182,-0.0054450128511635,0.0134052857614271,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.991350029708175,-0.0197916878076783,-0.0234140069280161,-0.0149785107798082,-0.0059221587101781,-0.054305107793052,-0.0128532687896106,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,0.0306731215481845,-0.0547170116288627,0.490696448725487,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124216536981633,-0.0212109913640648,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,0.5121204158381746,0.0,0.0,0
0.7219665124813633,-0.2357086667229253,-0.3468224953425046,-0.675908992725264,-0.1491462241505366,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0865790447150768,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,0.0014423280801405,-0.0361448833248608,-0.046386714627276,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.028076467745932,-0.031679718978209,-0.0149785107798082,-0.0060945291195314,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.6755536808441198,-0.2355406461037638,0.5400895176168279,-0.4222292422294029,-0.1478255479779289,-0.1697521845620073,-0.0263698003126437,-0.0949778124572142,-0.0941603445241356,-0.1303186565253024,-0.0394798309641937,-0.0327485325994699,-0.0247503911074639,-0.0460143438179917,-0.1611334863641402,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2036198876357605,-0.0282887536809431,-0.0318885469293573,-0.0149785107798082,-0.006094484836612,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.6941579534925639,-0.2292401056007485,-0.3467869675806949,-0.67511304081114,-0.1504669003231443,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0903696946196062,0.0076347145816496,-0.0360147678792195,-0.0174052803396983,0.0400986194869286,-0.0337879595524339,0.0240256083493257,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.0280764662728832,-0.031679718978209,-0.0149785107798082,-0.0060945312967322,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.3253066404155696,-0.229169825507969,-0.3468008320731084,-0.6751056396319984,-0.1504669003231443,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0903696946196062,-0.1191089480571749,-0.032839272483641,-0.0174052803396983,-0.0343143937144118,-0.0322320572723016,0.0240256961904171,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.0280764661556645,-0.031679718978209,-0.0149785107798082,-0.0060945314699901,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.8631213498802063,-0.2182145087937802,0.0491682047267247,2.2468075768664,-0.0236819877528081,-0.0687730855919033,-0.0263698003126437,-0.0815822316275267,-0.0827883948105474,-0.1344996764876028,-0.0400909065237441,-0.0348684660512494,-0.0345697496028331,-0.0472137651404374,-0.1866976449631894,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.0638616485404611,-0.0283249000270565,-0.0319240944437281,-0.0149785107798082,-0.0060944622220591,-0.0823267299763319,-0.0128536003592285,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0238687622395883,-0.012421811051241,-0.0212117961728858,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,0
-1.0792536944260651,-0.229216834046848,-0.3468120969731944,-0.6751127311383727,-0.1504669003231443,-0.1708151224459031,-0.0263698003126437,-0.0916289172497923,-0.0903696946196062,-0.1246598261604676,-0.03305049627542,-0.0232403497612698,-0.0313093859942625,-0.032294888740477,0.0240256961904171,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2058382723833049,-0.0280764661556645,-0.031679718978209,-0.0149785107798082,-0.0060945314699901,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.7835677507476914,-0.2367591446659928,-0.3468224953425046,-0.66028987251804,-0.1517875764957519,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1338568323222969,-0.040200376497778,-0.0348343922493469,-0.0330513369547504,-0.0474285864825608,-0.1862927351778303,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2080566571308494,-0.0283577350955785,-0.0319564467970458,-0.0149785107798082,-0.0060945337108673,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
