Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
-0.5618032929889107,0.0764671276439543,0.1034888527375736,-0.537881027481066,-0.1504669003231443,-0.1708151224459031,-0.0263698003126437,-0.0949778124572142,-0.0903696946196062,-0.1345150701861548,-0.0398395706809853,-0.0343323362802552,-0.0339807204138239,-0.0467205599439992,-0.1767460733360646,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2058382723833049,-0.0283443841863476,-0.0319433102997402,-0.0149785107798082,-0.0060945318916587,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.2270445638958944,-0.2329570381897328,-0.3340805935490764,-0.537446494653809,0.5376053856054509,-0.1665633709103198,-0.0263698003126437,-0.0882800220423705,-0.0752070950014887,-0.1329962579909651,-0.038603650205409,-0.0315698909583291,-0.0346320211444646,-0.0436902583436376,-0.1849722953425677,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.1823790584369711,-0.0275777803095354,-0.0317718147076065,-0.0149785107798082,-0.0069699849035785,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.6614212954424582,0.1822791597808021,0.0407186631314498,2.428364261122447,-0.1372601385970676,-0.0677101477080075,-0.0263698003126437,0.0657691574990357,-0.0752070950014887,-0.1344071915639918,-0.0325117281720103,-0.0336216716067365,-0.0346320211444646,-0.0322101820699324,-0.1312627467579414,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1267158830542201,-0.0279104035377356,-0.0309361291449343,-0.0149785107798082,-0.0052228615089754,0.0671219216678278,-0.0128486655503703,-0.012278080696818,-0.0189170940614926,-0.0261927909825518,0.3627625983154995,-0.0547170116288627,1.8843604266101683,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124198195694698,-0.0212080145719142,-0.0116462341246177,-0.0115457961774756,-0.0111634982778474,0.0,0.0,0.0,0.2505986607458014,1.9532438690037977,0.0,0.0,0
0.7103502789797129,-0.2326512499714805,0.3187584937886791,0.7545895182288341,-0.1359394624244599,-0.1421157995807157,-0.0263698003126437,-0.0681866507978392,-0.0941603445241356,-0.1340486874514703,-0.0392178800156911,-0.0344424932649874,-0.0308013509341324,-0.0455007010686835,-0.1741807160896328,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1777387322477421,-0.0282453396203021,-0.0318458345323472,-0.0149785107798082,-0.0060944856000279,-0.0823267299763319,-0.0128536102725266,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0300566673111475,-0.0124218209656461,-0.0212122840885209,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,0
0.4892898353725475,-0.1716909490981013,-0.1397511019616784,-0.6144007038037368,-0.1478255479779289,-0.1708151224459031,-0.0263698003126437,-0.0916289172497923,-0.0865790447150768,-0.134508869136768,-0.040129375990449,-0.0346759226220363,-0.0346320211444646,-0.0471774199128885,-0.1850898392716426,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2043593492182753,-0.0283526903433908,-0.0319514753290679,-0.0149785107798082,-0.0060945214057075,-0.0776564596124519,-0.0128536033063975,-0.012278198729671,-0.0189170940614926,-0.0361216810445841,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0257083923685582,-0.0124218139987391,-0.0212119412275193,-0.0116360472407576,-0.0115458581763873,-0.0111634811638539,0.0,0.0,0.0,-0.0597270184903596,-0.2397700814656287,0.0,0.0,0
-0.7691354606395802,-0.0481301682324371,3.1950414635660525,2.0311038029896102,-0.1346187862518522,-0.1633745572586323,-0.0263698003126437,-0.0782333364201048,-0.0638351452879005,-0.1344690455741793,-0.0383761851473236,-0.0340300878819936,-0.0346317686240201,-0.0439196808040587,-0.1796222249127406,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1917885023155235,-0.028287476369821,-0.0318873097246645,-0.0149785107798082,-0.0060945140980911,-0.0823267299763319,-0.0128536102690068,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.030054470243082,-0.0124218209621259,-0.0212122839152823,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,0
0.1513630425972629,-0.2357230950863436,-0.3468224953425046,-0.6759118417147244,-0.1491462241505366,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0865790447150768,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.0328283036832344,-0.0367698822106034,-0.046386714627276,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.028076467745932,-0.031679718978209,-0.0149785107798082,-0.0060945291195314,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.2323246700330082,-0.2367591446659928,-0.3468224953425046,-0.6761039936669143,-0.1517875764957519,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1343259397140104,-0.0402121297352291,-0.0348873890084394,-0.0341546204216961,-0.0474516549490999,-0.1869323772740643,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2080566571308494,-0.0283581618799857,-0.0319568666045821,-0.0149785107798082,-0.006094533584488,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.6353727718326967,-0.157157398256175,-0.2922973460685559,1.5808146704893833,0.1942295807274571,0.0619682741272838,-0.0263698003126437,-0.0045576418568236,0.1711851487929218,-0.13453041172348,0.152008169686875,0.0025595615622649,-0.0346320211444646,0.3213790892242814,0.2218007752482209,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.1491032872238046,0.0434142905068647,0.0339357216112362,-0.0149785107798082,-0.0131866306078908,0.604203013514027,-0.0120078390045131,-0.0047452083183785,-0.0189170940614926,0.112811669885901,0.5798980254325901,-0.0547170116288627,2.7932717165349605,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0121481182182026,-0.0209998994402576,-0.0116462341246177,-0.0097303936400642,-0.0110116900596253,0.0,0.0,0.0,3.198692613489331,2.893106990633552,0.0,0.0,0
-1.1119903524761712,-0.2046658101129221,-0.3114494092763052,2.305494375269324,0.8043819724721999,0.4286818440713454,-0.0263698003126437,0.4307987351080202,0.3455550444012738,-0.13453041172348,-0.0017798427682133,-0.0309204165214464,-0.0346320211444646,0.020423176824887,-0.1462614583537877,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.7458487843132575,-0.008550522117298,-0.0140359623451341,-0.0149785107798082,-0.0084484464464324,1.0128516703535266,-0.0104662463885547,0.010105265204112,-0.0189170940614926,1.641860739438883,0.6182160419826649,-0.0547170116288627,3.0962421465098915,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0112525556215089,-0.0199883052677729,-0.0116462341246177,-0.0093316644722332,-0.0110441045626675,0.0,0.0,0.0,2.88836693425317,3.20639469784347,0.0,0.0,0
0.6902858756586804,-0.2320131439635294,-0.0082658883617391,-0.4322434401825371,-0.1451841956327136,-0.1633745572586323,-0.0263698003126437,-0.0949778124572142,-0.0941603445241356,-0.1337625186874368,-0.0401391195663606,-0.0347235915582307,-0.0309994496154644,-0.0472999016160139,-0.1834535437861052,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.197704194975642,-0.0283433116246743,-0.0319422447385921,-0.0149785107798082,-0.0060945163848321,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.494974050954827,-0.2367591446659928,-0.3468224953425046,-0.5995321684502084,-0.1517875764957519,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1332470399650044,-0.0401850984729638,-0.0347655018007486,-0.0316174609366407,-0.0473986056825797,-0.185461428002982,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2080566571308494,-0.028357180430686,-0.0319559010902265,-0.0149785107798082,-0.0060945337108673,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.7497750714701629,-0.2358841342393349,-0.3468103639116427,-0.6758840640674859,-0.1478255479779289,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0865790447150768,-0.0318906453410595,-0.035024480902893,-0.0174052803396983,-0.0317460732064962,-0.0380440006632401,-0.0815928091890311,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2050988108007901,-0.028076469035338,-0.031679718978209,-0.0149785107798082,-0.0060945272136938,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.2806017417880058,-0.1394533309108476,-0.2210719824171144,-0.5988080606181282,-0.1465048718053213,-0.1686892466781114,-0.0263698003126437,-0.0849311268349486,-0.078997744906018,-0.1278401421895082,-0.0387566673817459,-0.0315575042033881,-0.0331890471754804,-0.0430476540594529,-0.1467522725436667,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2021409644707309,-0.0282233782667352,-0.0318242483564863,-0.0149785107798082,-0.0060945163867214,-0.0823267299763319,-0.0128535507775917,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,0.0070802174125117,-0.0124217614640678,-0.0212093558492399,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,0
0.4903458565999703,-0.2271130855742449,-0.3399392081245715,-0.5074372525514586,0.1889468760370264,-0.1686892466781114,-0.0263698003126437,-0.0882800220423705,-0.0865790447150768,-0.1321059793750643,-0.039862091005699,-0.0339662475994203,-0.0346320211444646,-0.0467978742600414,-0.1865122751627951,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.0143177225119687,-0.0282379182583065,-0.0319196511438247,-0.0149785107798082,-0.0062163523763412,-0.0659807837027519,-0.0128535459862512,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0204175671852484,-0.0547170116288627,0.1877260187505563,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124217847700392,-0.021211888711364,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,0.1988327086282565,0.0,0.0,0
0.698382038402255,-0.2354484907503179,0.0878995308147154,-0.3645329321731023,-0.1399014909422829,-0.1633745572586323,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1314619293649248,-0.0401318191490974,-0.0345362574017901,-0.0274242651612107,-0.0472940867537269,-0.1826968178807991,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1947463486455827,-0.0283282393212647,-0.0319274053002746,-0.0149785107798082,-0.0060945005216551,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.9243705810707266,-0.2367279607837662,0.3279831471629482,-0.5796522296686458,-0.1504669003231443,-0.1718780603297989,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,-0.1207383696681714,-0.0398332629482703,-0.033265692617172,-0.0022102719275491,-0.0467082421691244,-0.1673656444854866,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.0283318665606101,-0.0319309914945227,-0.0149785107798082,-0.0060945268671779,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.2935739012235285,-0.2291921661997135,4.044330876565089,1.5248870564442565,-0.1425428432874982,-0.1665633709103198,-0.0263698003126437,-0.0815822316275267,-0.0714164450969593,-0.1345196726473523,-0.0402081661463946,-0.0348998090406086,-0.0346261049511918,-0.0474440536602263,-0.1870984094856144,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1984436565581568,-0.0283577554028308,-0.0319564573938758,-0.0149785107798082,-0.0060945196152598,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.5452589604259541,-0.2247500919911903,3.3764093878083457,0.1270200036852709,-0.1451841956327136,-0.1708151224459031,-0.0263698003126437,-0.0916289172497923,-0.0827883948105474,-0.1337733068564839,-0.0401685544736169,-0.0347741188696767,-0.0346284137095422,-0.0473680655117337,-0.1863893394638694,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2028804260532457,-0.028355064557125,-0.0319538088732302,-0.0149785107798082,-0.0060945179127528,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.4917538849032007,-0.2367591446659928,-0.2496895945548179,0.2264038423473918,-0.1531082526683596,-0.0358220111911326,-0.0192995843994809,-0.0882800220423705,-0.097950994428665,-0.13453041172348,-0.0401554938261053,-0.0347497748440219,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1126661129864387,-0.0283583465513839,-0.0317915494934261,-0.0149785107798082,-0.0058458985519443,-0.0753213244305119,-0.0128536095573576,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.045962911551965,-0.0547170116288627,-0.0546503252293882,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218204339528,-0.0212122754004904,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.0517974571396779,0.0,0.0,0
