Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
-0.041536834945295406,0.0792378388513452,0.7175121272366936,1.1847806403846746,-0.11744999600795258,-0.15593399207136152,-0.026369800312643746,-0.06483775559041736,-0.025928646242606598,-0.13452551470476581,-0.03561437283709662,-0.030989132957871972,-0.03463202114446468,-0.03842861218259647,-0.1475608790707413,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1769992706652273,-0.027644084812367405,-0.031428986600877076,-0.014978510779808269,-0.006356938465183058,-0.049634837429172005,-0.012809381113435592,-0.011982780954606776,-0.01891709406149266,-0.01626390092051948,0.030673121548184593,-0.05471701162886276,0.24832010474554247,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012406892750165226,-0.020994595840854693,-0.008000976268147037,-0.011412591515709274,-0.01104560730571953,0.0,0.0,0.0,0.40576150036388187,0.19883270862825653,0.0,0.0,0
-1.594240046332567,-0.23675914466599288,-0.3468224953425046,-0.6761057278344119,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.1311552735119473,-0.04013269037143031,-0.03452918737733792,-0.026706017653278992,-0.047295912704360496,-0.18261395863411592,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028355280542575453,-0.031954029156110245,-0.014978510779808269,-0.0060945296094801985,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.2766775615847643,-0.23511756925385316,-0.346802998400048,-0.675897441931039,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.08845826859709367,-0.03360720903739363,-0.01740528033969835,0.31893115326835403,-0.03961804764894577,0.024025595800598404,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076466289349733,-0.031679718978209086,-0.014978510779808269,-0.006094531272525599,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.04611292693079405,-0.2357230950863436,-0.3468224953425046,-0.6759118417147244,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.03354979066772652,-0.039545846869637524,-0.04638671462727608,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.02807646774593203,-0.031679718978209086,-0.014978510779808269,-0.00609452911953144,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.4256286570207322,-0.23675914466599288,-0.2566833644466714,0.026126200609163815,-0.15310825266835965,-0.05814370675294508,-0.019299584399480953,-0.08493112683494862,-0.09795099442866505,-0.13453041172348,-0.040140222489400475,-0.03474965837372312,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.12819480621924975,-0.028358346551383938,-0.031818183649512805,-0.014978510779808269,-0.005885912040042528,-0.07999159479439197,-0.012853610115498794,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.030020399563648378,-0.012421820869739291,-0.021212280298747145,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
-1.3971160838803176,1.2264863499343412,-0.1494436819549044,0.17327049858461105,-0.14254284328749828,-0.16868924667811147,-0.026369800312643746,-0.09162891724979237,-0.07899774490601809,-0.12974201109355463,-0.0399576886878738,-0.03412922525124559,-0.03463202114446468,-0.047042945527718434,-0.1813203939899251,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19992257972318647,-0.02832691373064923,-0.0319261061788596,-0.014978510779808269,-0.006094508123991655,-0.06364564852081199,-0.01285350456854455,-0.012277709419222599,-0.01891709406149266,-0.03612168104458418,-0.020417567185248477,-0.05471701162886276,0.1271319327555702,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421759241904026,-0.02121154099205395,-0.011645691196440927,-0.0115453600535367,-0.01116299291348037,0.0,0.0,0.0,0.09543582112772087,0.1361751671862729,0.0,0.0,0
-0.8581932508189,-0.2347913020681685,-0.2979978187774591,1.6345420285546477,0.6260906891701647,0.5062763095957411,-0.026369800312643746,-0.08493112683494862,-0.09036969461960627,-0.11918887439833148,0.005808330091187917,0.05873135265127424,-0.028142700255758428,0.06716986910063746,1.038533009023259,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,0.7000021661973392,0.4541673433110951,0.44277706432408104,-0.014978510779808269,-0.006092404334858467,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
1.001812137748396,0.9045490695683673,-0.3468224953425046,-0.5242456090874419,-0.1504669003231443,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09036969461960627,30.548544238573545,0.7285309454269386,3.4314674538909666,36.03971083994557,0.7068140709820339,20.72733458024652,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.00044912697881755706,-0.004498573322117424,-0.014978510779808269,-0.006094531891658791,-0.07532132443051197,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.04596291155196501,-0.05471701162886276,-0.05465032522938825,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.05179745713967793,0.0,0.0,1
-0.5977080147212848,-0.21161283438329273,0.15753481049247944,-0.29053677923221427,-0.1332981100792446,-0.1633745572586323,-0.026369800312643746,-0.07823333642010487,-0.0752070950014887,-0.1344997286488297,-0.04002506562369629,-0.03456520963028214,-0.03463202114446468,-0.04705339194456208,-0.18415994929474325,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1910490407330087,-0.028327829163430452,-0.03192969872023058,-0.014978510779808269,-0.006098552255797801,-0.058975378156932,-0.012853379113943636,-0.012273984667111658,-0.01891709406149266,-0.03612168104458418,-0.05873558373532328,-0.05471701162886276,-0.1152444112243744,0.0,0.0,0.0,0.0,-0.029996660210704195,-0.012421691228136484,-0.021210862065049033,-0.011346928939419791,-0.011543697071465575,-0.011160698567804305,0.0,0.0,0.0,0.2505986607458014,-0.11445499858166154,0.0,0.0,0
0.9553472037417944,-0.23675914466599288,-0.3468224953425046,-0.6750401128744103,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.13351234730658312,-0.04019174560800836,-0.03479547453090704,-0.03224260054922373,-0.047411676677176495,-0.1858238603462659,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028357422253936067,-0.031956138516421775,-0.014978510779808269,-0.006094532972458443,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
1.6241606477762118,-0.23675914466599288,-0.2242101236218408,-0.5769130192043485,-0.15178757649575197,-0.16443749514252815,-0.026369800312643746,-0.07153554600526112,-0.09416034452413566,-0.1344997286488297,-0.038977985298615,-0.03415874492580684,0.10618062969320866,-0.04451739633060671,-0.10557129805157657,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2021409644707309,-0.028303876109622535,-0.03190345598432495,-0.014978510779808269,-0.006094531198626953,0.0,1.4776479233292258e-18,1.6490648139571392e-18,0.0,0.0,-1.1344411795162895e-17,6.898459581340745e-18,5.381835954220029e-17,0.0,0.0,0.0,0.0,0.0,1.477812923845535e-18,4.5454570014632935e-18,-1.804268139894558e-18,-1.6497424588191375e-18,1.645492167720777e-18,0.0,0.0,0.0,0.0,5.565107614023611e-17,0.0,0.0,1
-0.0031680636822682936,-0.23675914466599288,-0.3468224953425046,-0.6760127950369064,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.13299625799096512,-0.04017881526331632,-0.03473717005390844,-0.031028222516406,-0.04738628534316749,-0.18511980981546033,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.02835695249690702,-0.031955676664686225,-0.014978510779808269,-0.006094533450980426,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.269337515362163,-0.23174272850720593,-0.3468133967693582,-0.6751160756042608,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,-0.05551213002458187,-0.03443265710446768,-0.01740528033969835,-0.031024586222004154,-0.03249325767000533,-0.046386601688729934,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.02807646752070461,-0.031679718978209086,-0.014978510779808269,-0.00609452945259099,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.6902858756586804,-0.23201314396352946,-0.008265888361739143,-0.4322434401825371,-0.14518419563271362,-0.1633745572586323,-0.026369800312643746,-0.09497781245721425,-0.09416034452413566,-0.13376251868743685,-0.040139119566360654,-0.03472359155823074,-0.03099944961546445,-0.047299901616013974,-0.18345354378610526,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19770419497564204,-0.028343311624674336,-0.03194224473859216,-0.014978510779808269,-0.006094516384832158,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.5562232821453474,-0.05483423748008675,0.11848676740591703,0.2495674892202231,-0.08839512021058388,-0.1633745572586323,-0.026369800312643746,-0.07823333642010487,-0.052463195574312345,-0.13453041172348,-0.009467324749214927,-0.009917568437774719,-0.03463202114446468,0.053596222456789584,-0.12527412178825048,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.16590734692750514,-0.026333455072065543,-0.02997726685725747,-0.014978510779808269,-0.006113173365524263,0.02742462357484789,-0.012722110654119231,-0.007138250717540692,-0.01891709406149266,0.06316721957573931,0.030673121548184593,-0.05471701162886276,0.18772601875055633,0.0,0.0,0.0,0.0,-0.029996660210704195,-0.012302811752847169,-0.020565065516010627,-0.011645242217718024,-0.009836955602508359,-0.010893602475473238,0.0,0.0,0.0,0.7160871796000429,0.19883270862825653,0.0,0.0,0
-1.3640274187544041,-0.17991511624653012,1.1345512931166113,0.21630603274705176,-0.13726013859706762,-0.16550043302642398,-0.026369800312643746,-0.0882800220423705,-0.06004449538337112,-0.13452919667372382,-0.04021221660377557,-0.03490123857487227,-0.03463202114446468,-0.04745107702305253,-0.18713813875640029,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19474634864558277,-0.028357777926128407,-0.03195646337993354,-0.014978510779808269,-0.006094495317237688,-0.056640242974992,-0.012853609783972462,-0.012278256553328643,-0.01891709406149266,-0.006335010858487131,-0.04596291155196501,-0.05471701162886276,0.005943760765597895,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182052410757,-0.021212280781199126,-0.011646234124617745,-0.011545907348051032,-0.011163541489830816,0.0,0.0,0.0,0.40576150036388187,0.010860084302305685,0.0,0.0,0
-1.0292686896613878,-0.1994995251470161,-0.1829342299105782,1.8432025430744683,0.05952061112147498,0.018387820887554737,-0.026369800312643746,0.04232689104708264,0.19013839831556875,-0.1345201727814692,-0.03714302862901878,-0.03404579057407477,-0.03463202114446468,-0.041427431220042665,-0.1751596004810105,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,0.043360280924186534,-0.027063953394520477,-0.03071727191149396,-0.014978510779808269,-0.006145180046703548,0.19788949185646768,-0.01283131328181461,-0.012101903176066997,-0.01891709406149266,0.10288277982386872,0.5415800088825152,-0.05471701162886276,2.49030128656003,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012413887020953815,-0.02119952353964746,-0.011646234124617745,-0.011457341444557088,-0.011153487487696978,0.0,0.0,0.0,3.0435297738712506,2.579819283423634,0.0,0.0,0
0.9412669207094908,-0.23675914466599288,-0.26285219703991936,0.026082474814402786,-0.15310825266835965,-0.04964020368177843,-0.019299584399480953,-0.09162891724979237,-0.09795099442866505,-0.13453041172348,-0.04011296060267571,-0.034728354708162,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.12227911355913125,-0.028358346551383938,-0.031788247300523126,-0.014978510779808269,-0.005840937544131895,-0.07999159479439197,-0.0128536101231757,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.03001762993945931,-0.012421820881854628,-0.021212280487667236,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
1.2584252960121278,-0.23675914466599288,-0.3468224953425046,-0.6761186411888137,-0.15310825266835965,-0.17400393609759063,-0.026369800312643746,-0.10167560287205799,-0.09795099442866505,-0.13453041172348,-0.04021725267322133,-0.03491048895105054,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20953558029587901,-0.028358346551383938,-0.03195704958849954,-0.014978510779808269,-0.0060945355300759405,0.0,1.4776479233292258e-18,1.6490648139571392e-18,0.0,0.0,-1.1344411795162895e-17,6.898459581340745e-18,5.381835954220029e-17,0.0,0.0,0.0,0.0,0.0,1.477812923845535e-18,4.5454570014632935e-18,-1.804268139894558e-18,-1.6497424588191375e-18,1.645492167720777e-18,0.0,0.0,0.0,0.0,5.565107614023611e-17,0.0,0.0,1
