Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
0.15382709212791604,-0.23460652593019868,0.5680299359532077,1.9449995687113366,-0.10160188193666057,-0.1314864207417574,-0.026369800312643746,-0.08158223162752674,-0.09036969461960627,-0.13403467142297007,-0.0367580262320664,-0.03235482797884008,-0.03349054937142988,-0.04067450219602649,-0.15558963012077684,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1511181152772089,-0.02753555608190919,-0.031147275762006914,-0.014978510779808269,-0.006094127237088587,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.9395068853304529,-0.23675914466599288,-0.3468224953425046,-0.6748589852727409,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.12767923094111966,-0.04004559996431502,-0.03413648627312247,-0.01852651249522215,-0.04712488807950405,-0.17787179038614892,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028352116469803332,-0.03195091842295213,-0.014978510779808269,-0.006094532972458443,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.22774857804750956,-0.2293783386309174,-0.3468224953425046,-0.6751365140069112,-0.1504669003231443,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09036969461960627,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.026259388350398996,-0.0324004787408351,0.024025696190417178,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.028076466155664555,-0.031679718978209086,-0.014978510779808269,-0.00609453146999017,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.8412969111801357,-0.23675914466599288,-0.09410399375166047,-0.278736017149226,-0.15310825266835965,-0.15061930265188236,-0.019299584399480953,-0.09497781245721425,-0.09795099442866505,-0.13437571686601557,-0.04018650274529732,-0.03485890092795398,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19252796389803833,-0.028358346551383938,-0.031948059328952394,-0.014978510779808269,-0.006081029127161603,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.35306309703501093,-0.23306548363090906,-0.3468224953425046,-0.6751356469231624,-0.14782554797792896,-0.16231161937473648,-0.026369800312643746,-0.06483775559041736,-0.09036969461960627,-0.13451652763220073,-0.036296678836562124,-0.03172772381201156,0.018390057345860106,-0.03635130535441169,-0.08159278409157643,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19844365655815685,-0.028076468968914137,-0.031679718978209086,-0.014978510779808269,-0.006094527311799143,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.3161023540752142,-0.23174645195583,-0.3468224953425046,-0.6751180884772491,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09036969461960627,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.009783655869934188,-0.03526073612390536,-0.04638797368292007,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076470262785674,-0.031679718978209086,-0.014978510779808269,-0.006094525399361285,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.46570536129343915,-0.2366097412899518,-0.3468224953425046,-0.6760888197013103,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,2.744972417004733,0.04146484220507916,0.31190062423029324,-0.03385281520121321,0.15864842740306967,2.6027892499978367,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.02277371517150349,-0.026462608487596483,-0.014978510779808269,-0.006094529693308174,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.1281826779633202,-0.23675914466599288,-0.345485871620762,-0.6759275730913097,-0.15310825266835965,-0.17187806032979897,-0.026369800312643746,-0.09832670766463612,-0.09795099442866505,-0.13453041172348,-0.04021725267322133,-0.03491048895105054,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028358346551383938,-0.03195704958849954,-0.014978510779808269,-0.0060945355300759405,-0.07532132443051197,-0.012853458473460222,-0.012276905645048526,-0.01891709406149266,-0.04605057110661653,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,0.0028606220756219555,-0.012421721893503542,-0.02120854851741724,-0.011118708461642477,-0.011545026505271961,-0.01116219088065887,0.0,0.0,0.0,-0.059727018490359655,-0.23977008146562875,0.0,0.0,0
-0.1073621581213144,-0.2356993581013651,-0.3468224953425046,-0.6759071346886595,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.016361077534316773,-0.035046654273685994,-0.04638671462727608,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.02807646774593203,-0.031679718978209086,-0.014978510779808269,-0.00609452911953144,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.10454610151485369,-0.2292829252599254,-0.3467592385958678,-0.675114744011361,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.0966295549149009,-0.03340248178288708,-0.01740528033969835,-0.031024586222004154,-0.03230084359633552,0.024025696190417178,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076466155664555,-0.031679718978209086,-0.014978510779808269,-0.00609453146999017,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.714574363889404,0.17486111925948594,0.07356537872067012,1.612173032970317,-0.06594362527625353,-0.15699692995525735,-0.026369800312643746,-0.06818665079783924,0.06504695146609882,-0.13446904557417938,-0.03910948651975899,-0.033810076180685926,-0.03463202114446468,-0.04546884046278332,-0.18399436883737774,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.14889973052966446,-0.028216778418048857,-0.031817581101066576,-0.014978510779808269,-0.006094254984377422,0.18154354558288768,-0.012818641919975423,-0.012046754066448827,-0.01891709406149266,0.07309610963777166,0.7970334525496806,-0.05471701162886276,4.792876554369504,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012413912776531609,-0.021194899562307308,-0.011646234124617745,-0.0114811224555954,-0.011132742531752032,0.0,0.0,0.0,1.4919013776904457,4.898148316777027,0.0,0.0,0
0.21965241530393503,-0.23675914466599288,-0.2653634032283212,0.22632648609008804,-0.15310825266835965,-0.009248564093736863,-0.019299584399480953,-0.0882800220423705,-0.09795099442866505,-0.13453041172348,-0.039237604018834235,-0.03320145404777305,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.0941795734235684,-0.028358346551383938,-0.029858674268026346,-0.014978510779808269,-0.0029420678626884654,-0.07065105406663198,-0.012853608330084136,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.020417567185248477,-0.05471701162886276,0.06653784676058404,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421819634432061,-0.02121226827881589,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,0.0735176257442893,0.0,0.0,0
-0.38579975508511666,0.2751173006181337,-0.19539840859034774,0.3624856381174026,-0.11744999600795258,-0.16231161937473648,-0.026369800312643746,-0.08158223162752674,-0.025928646242606598,-0.13452734341601497,-0.038673258279126925,-0.0333331913150262,-0.03463202114446468,-0.043340110586504554,-0.17945881538520636,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.18143604016031617,-0.028218724548223845,-0.031819611573368003,-0.014978510779808269,-0.006094428914441643,-0.014607809700072054,-0.012852612058735257,-0.012269387404186148,-0.01891709406149266,-0.01626390092051948,0.09453648246497594,-0.05471701162886276,0.6724787067104455,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421021960933138,-0.021209827711093768,-0.011646234124617745,-0.011538700218808217,-0.011161772378811368,0.0,0.0,0.0,1.026412858836204,0.7000930401641253,0.0,0.0,0
0.9173304395545748,-0.03845245982738449,7.1155681066192455,1.5761017606418746,-0.14122216711489063,-0.1697521845620073,-0.026369800312643746,-0.0882800220423705,-0.0752070950014887,-0.1343769963502285,-0.03982226908028926,-0.034323743129334935,-0.0346016537572874,-0.04672532772074871,-0.18406411466398154,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19992257972318647,-0.0283394606255973,-0.03193845825068014,-0.014978510779808269,-0.006094519864091245,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.530826670317843,-0.23675914466599288,-0.3468224953425046,-0.6759456270136509,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.12982393490287092,-0.04009933438711474,-0.034378781238398,-0.023572686258067917,-0.04723039812663705,-0.18079737139985125,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028354068477791657,-0.03195283773282504,-0.014978510779808269,-0.006094531211179905,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.6853577765973742,-0.23675914466599288,-0.18406461930766937,0.31268508557952784,-0.15310825266835965,-0.08365421596644501,-0.019299584399480953,-0.0882800220423705,-0.09795099442866505,-0.13453041172348,-0.04013708353675799,-0.03462130429134218,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.14594188419960522,-0.028358346551383938,-0.0317623366408257,-0.014978510779808269,-0.005802010991698758,-0.07532132443051197,-0.012853609657998704,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.04596291155196501,-0.05471701162886276,-0.05465032522938825,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182055478527,-0.02121227663883759,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.05179745713967793,0.0,0.0,0
0.1728354742215258,-0.23675914466599288,-0.346229355026438,-0.6232156939650003,-0.15178757649575197,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09416034452413566,-0.13452734341601497,-0.04014037785341131,-0.034736996735011294,-0.0274102394542322,-0.04731063722216401,-0.18302223984422278,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.028355552955482633,-0.03195430099502528,-0.014978510779808269,-0.006094535356817981,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.5639153354437563,-0.2351976233992708,-0.3468224953425046,-0.675806955548396,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.030050766379555786,-0.03761214040841234,-0.04638665606654846,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076467628713297,-0.031679718978209086,-0.014978510779808269,-0.006094529292789399,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.2946820248203093,-0.2361182460715737,0.8706458792095947,-0.32787798861260853,-0.14782554797792896,-0.1697521845620073,-0.026369800312643746,-0.09497781245721425,-0.09416034452413566,-0.134223580976977,-0.038595271465048354,-0.03156708908503791,-0.03393595936130608,-0.044278839742218544,-0.14687554287532167,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20361988763576053,-0.02825070091277954,-0.03185111230457046,-0.014978510779808269,-0.006094490207534573,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
