Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
0.3928398966012684,-0.23675914466599288,-0.30310558443568364,-0.6636201553935301,-0.15310825266835965,-0.1697521845620073,-0.026369800312643746,-0.09832670766463612,-0.09795099442866505,-0.13453041172348,-0.04021725267322133,-0.03491048895105054,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028358346551383938,-0.03195704958849954,-0.014978510779808269,-0.0060945355300759405,-0.06598078370275198,-0.012847953423784501,-0.012227756271501595,-0.01891709406149266,-0.04605057110661653,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,0.4060125651280823,-0.012419974044820406,-0.021142679087201147,-0.004658250016090905,-0.011529416950705846,-0.011138345614608403,0.0,0.0,0.0,-0.059727018490359655,-0.23977008146562875,0.0,0.0,0
0.8923379371722361,-0.23617456323201286,-0.10396338091923679,-0.5543394228225772,-0.14386351946010595,-0.1665633709103198,-0.026369800312643746,-0.0882800220423705,-0.09416034452413566,-0.13392681427895933,-0.040170925677434036,-0.034791312104273275,-0.03321780564668233,-0.047370825406548814,-0.1857739540576003,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19918311814067166,-0.02835164338172212,-0.031950441283545176,-0.014978510779808269,-0.006094515407281874,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.30167006396710305,-0.2366139301696539,-0.053498361595514785,-0.046875562108231406,-0.11348796749012958,-0.1421157995807157,-0.026369800312643746,-0.09497781245721425,-0.09416034452413566,-0.13397799364747603,-0.04013912064260814,-0.03475460004211843,-0.03333608622291996,-0.04730837801556381,-0.18532978767018543,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.16516788534499033,-0.028320727922555994,-0.031920003918795244,-0.014978510779808269,-0.0060944835526881,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.22422850728943367,-0.23446922376218587,-0.34526014035365415,-0.03052285808224392,3.0785863417026054,2.422753314259924,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.13451507018615483,-0.040215330802726074,-0.03490182577929579,-0.03463202114446468,-0.047457653703804545,-0.18720911017537517,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,3.4064315582015494,-0.028358272860292716,-0.031789401861655145,-0.014978510779808269,-0.005842781005355496,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.8729775480028187,-0.23675914466599288,-0.302000324431092,-0.6633041343343684,-0.15310825266835965,-0.1697521845620073,-0.019299584399480953,-0.09162891724979237,-0.09795099442866505,-0.13453041172348,-0.040065040529997493,-0.03456461410655156,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.028358346551383938,-0.03194609036968965,-0.014978510779808269,-0.006078071086074459,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.5713595864050736,-0.23564722982062802,-0.3468224953425046,-0.6758966677491204,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.03462480627461976,-0.03891064927119373,-0.04638671462727608,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.02807646774593203,-0.031679718978209086,-0.014978510779808269,-0.00609452911953144,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.4861217716902793,-0.23656459447538486,3.4897533463505597,0.42079726796258565,-0.14782554797792896,-0.1697521845620073,-0.026369800312643746,-0.0882800220423705,-0.09416034452413566,-0.1343271424905367,-0.040016609393517186,-0.03445708463630003,-0.034204922494254886,-0.04706816941252029,-0.18175564659801333,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20361988763576053,-0.02834379177553863,-0.031942683245263,-0.014978510779808269,-0.00609446547128944,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.3868557763125394,0.22250916043963595,-0.030537462362534202,2.102096749431967,-0.04085077799670782,-0.16550043302642398,-0.026369800312643746,-0.09162891724979237,-0.04488189576525356,-0.1345036775605372,-0.040024834999236855,-0.03461260784235918,-0.03463202114446468,-0.046782788745884145,-0.1864520872835218,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.14076565312200154,-0.02831541025180187,-0.03193817255959812,-0.014978510779808269,-0.006129638891600081,-0.049634837429172005,-0.012852315905081282,-0.012267083952539054,-0.01891709406149266,-0.02619279098255183,0.030673121548184593,-0.05471701162886276,0.18772601875055633,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012420630876517433,-0.021206492718672375,-0.011645242217718024,-0.011535282933450478,-0.011157966854042203,0.0,0.0,0.0,0.09543582112772087,0.19883270862825653,0.0,0.0,0
-1.4780777113160628,-0.23675914466599288,-0.3468224953425046,-0.6760987601971448,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.13386551870073043,-0.04020059413039296,-0.03483537358094254,-0.03307198591224663,-0.04742901822997602,-0.18630470666372093,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.02835774308321461,-0.031956454571556395,-0.014978510779808269,-0.0060945335844880605,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.6392448496665801,-0.20320342566581612,-0.0014406587057877367,2.6962801332461916,-0.08575376786536855,-0.03369613542334097,-0.026369800312643746,-0.09497781245721425,-0.09416034452413566,-0.13434603099129144,-0.040139521929167546,-0.03482513078075923,-0.031056988202477695,-0.047306265138450945,-0.18458668968277997,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.0742141106956685,-0.028269108673716542,-0.03186779712833165,-0.014978510779808269,-0.006092348409218744,-0.07532132443051197,-0.01285357387203177,-0.012278172408663513,-0.01891709406149266,-0.04605057110661653,-0.07150825591868154,-0.05471701162886276,-0.1152444112243744,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421784770039237,-0.021211686997813436,-0.011547043434645753,-0.01154582274843781,-0.011163366558181993,0.0,0.0,0.0,-0.059727018490359655,-0.11445499858166154,0.0,0.0,0
0.083777684042206,-0.22925127594662076,-0.34680949738086686,-0.6751177168699282,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.09028918289101126,-0.03356133644866623,-0.01740528033969835,-0.02742330558352135,-0.0323761426385414,0.024025696190417178,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076466155664555,-0.031679718978209086,-0.014978510779808269,-0.00609453146999017,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.5512430807146831,2.693319852715051,-0.3468224953425046,-0.09126359208242042,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09036969461960627,-0.13184712775239207,-0.04015002441330035,-0.0346073486537443,-0.034456577154445736,-0.04735168249250376,-0.1859916619283722,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028355909543295615,-0.031954648300486985,-0.014978510779808269,-0.006094530063614061,-0.07999159479439197,-0.012853592160304347,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.030054480703837188,-0.012421802857934379,-0.02121183843671437,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
0.09715395292289435,-0.23675914466599288,-0.2389788408999729,0.033019206739376354,-0.15310825266835965,-0.0762136507791742,-0.019299584399480953,-0.08158223162752674,-0.09795099442866505,-0.13453041172348,-0.03737365308844883,-0.034494704889475904,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.14076565312200154,-0.028358346551383938,-0.031654040142903156,-0.014978510779808269,-0.0056393131154603305,-0.07999159479439197,-0.012853550649612279,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.02997867303511815,-0.012421761464067805,-0.021210816893960417,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
0.06652933732763416,-0.23675914466599288,-0.31125833924023116,0.3126874700598371,-0.15310825266835965,0.23947890073788755,-0.019299584399480953,-0.07488444121268299,-0.09795099442866505,-0.13453041172348,-0.03983302463632888,-0.03463116578995177,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,0.07885443688489749,-0.028358346551383938,-0.031096338799459607,-0.014978510779808269,-0.004801457544004276,-0.07999159479439197,-0.012853609978668752,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.030021213955098942,-0.012421820731589229,-0.021212276931476322,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
0.5843317458405964,-0.23675914466599288,-0.2361747473093351,-0.6428591666213539,-0.15178757649575197,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09416034452413566,-0.13140073810914968,-0.040100787321209155,-0.034471125546795316,-0.016345507845191436,-0.04707928562619252,-0.17660732624067962,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.02835127279439497,-0.03195008886476602,-0.014978510779808269,-0.006094533710867366,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.6297927609891334,4.231255399558968,0.70547644802558,2.0781632250920294,-0.14254284328749828,-0.16868924667811147,-0.026369800312643746,-0.0882800220423705,-0.06762579519242991,-0.1338986809678125,-0.039516386171010526,-0.03357756333396509,-0.03463202114446468,-0.04610394060880565,-0.1772699576054164,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19992257972318647,-0.028305293462913373,-0.031904256570908014,-0.014978510779808269,-0.006093638996752828,-0.035624026337532026,-0.01285241896836306,-0.012275670623904568,-0.01891709406149266,-0.03612168104458418,0.05621846591490113,-0.05471701162886276,0.7330727927054317,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421392535498737,-0.021209198231859305,-0.011398763272206623,-0.011543540908606811,-0.011160958535147881,0.0,0.0,0.0,0.09543582112772087,0.762750581606109,0.0,0.0,0
0.9254266022981493,-0.23675914466599288,-0.3432276924189072,-0.6756047392312645,-0.15310825266835965,-0.17187806032979897,-0.019299584399480953,-0.09497781245721425,-0.09795099442866505,-0.12178917906233512,-0.039832914859086195,-0.033324264698547795,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.028358346551383938,-0.031931919435221154,-0.014978510779808269,-0.006056781561606305,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.7455509865604718,-0.23668700284890137,-0.14614523255664644,-0.618726522691959,-0.14782554797792896,-0.1697521845620073,-0.026369800312643746,-0.09497781245721425,-0.09416034452413566,-0.134223580976977,-0.040063503033601296,-0.034381866314767126,-0.033914552842476194,-0.04715999870857431,-0.18083231960551727,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20361988763576053,-0.028341327532905806,-0.03194029991797705,-0.014978510779808269,-0.006094527242570212,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
