Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
-1.4639974282837593,-0.2355913780912669,-0.3468224953425046,-0.6758855504967696,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,-0.05463935917107657,-0.03445452391633819,-0.01740528033969835,-0.02997117915029646,-0.033988297292414905,-0.04638665606654846,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.028076467628713297,-0.031679718978209086,-0.014978510779808269,-0.006094529292789399,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.7226705266329786,-0.23065687780220964,-0.3351026665991868,-0.18903180598230837,0.10706495333535104,0.3425838754757831,-0.026369800312643746,-0.09497781245721425,-0.09416034452413566,-0.13451507018615483,-0.03368571168151312,-0.030398625076175006,-0.027457727727551468,0.007958233708113977,-0.052895404870295724,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,0.2955166805617373,-0.01070382249768527,-0.014587331396007083,-0.014978510779808269,-0.006094051498481281,-0.07765645961245198,-0.012853550612940757,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.05873558373532328,-0.05471701162886276,-0.1152444112243744,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421761464067805,-0.021211305406874544,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.11445499858166154,0.0,0.0,0
-1.4861738740596373,-0.23675914466599288,-0.3468224953425046,-0.6702831056248193,-0.15310825266835965,-0.1729409982136948,-0.019299584399480953,-0.09832670766463612,-0.09795099442866505,-0.13140388619260882,-0.04013891923058024,-0.03455727405125759,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028358346551383938,-0.031954251640363744,-0.014978510779808269,-0.006090332068022663,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.6329608246714016,-0.23659065861575343,-0.3468224953425046,-0.6760849797589942,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,1.3797882594569166,0.07566880882677525,0.31190062423029324,-0.00700247505698387,0.24851949790628808,2.6027892499978367,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.02277371517150349,-0.026462608487596483,-0.014978510779808269,-0.006094529693308174,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.6505090760924229,-0.235694238359507,-0.3468224953425046,-0.6759060508339735,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.03129691869917055,-0.03237126805635175,-0.04638671462727608,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.02807646774593203,-0.031679718978209086,-0.014978510779808269,-0.00609452911953144,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.7128664308797241,-0.23320697467862397,-0.34357473799463356,1.6594857673964938,4.368886962340297,6.815875588401393,-0.012229368486318164,16.133768362709194,4.181692747785019,-0.1345302951277963,0.9489617814564807,-0.027298655067576394,-0.03463202114446468,1.310234637274031,-0.006227352943185771,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,7.186559168017266,0.3851059064054339,0.36455065412400794,-0.014978510779808269,-0.021536950823437675,1.2673814051849863,0.2974655927862787,0.004273009885009573,-0.01891709406149266,1.304278477329783,1.627257144467968,-0.05471701162886276,4.974658812354462,0.0,0.0,0.0,0.0,-0.030058558170008395,0.141598519302573,0.03642312032532666,-0.011646234124617745,-0.003282342088747132,-0.01105834952801118,0.0,0.0,0.0,0.8712500192181234,5.0234633996609945,0.0,0.0,0
-0.7219665124813633,-0.23608566589611304,-0.2975697525741912,-0.6298618908995717,-0.1385808147696753,-0.16018574360694485,-0.026369800312643746,-0.09497781245721425,-0.09416034452413566,-0.13452734341601497,-0.04015435369565277,-0.03477278986037349,-0.03412125164866334,-0.04733835911725518,-0.18524947163224492,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19178850231552352,-0.02834396360899608,-0.03194286962707894,-0.014978510779808269,-0.006094491497093565,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.26083724317342283,-0.22938159664846344,-0.3468224953425046,-0.6751369165815089,-0.1504669003231443,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09036969461960627,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.032323262794089945,-0.03227368967085238,0.024025696190417178,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.028076466155664555,-0.031679718978209086,-0.014978510779808269,-0.00609453146999017,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.8603052932737455,-0.23675914466599288,-0.3468224953425046,-0.6760826572132385,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.10077902960815326,-0.03937162965531115,-0.03109747321392432,0.044727073930363,-0.04580232385584743,-0.1411997493126145,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.02832764813751813,-0.031926845264606526,-0.014978510779808269,-0.006094532972458443,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.046165029300152,-0.21307009908854063,-0.06550241243331004,0.958816447737367,-0.08047106317493788,-0.09215771903761166,-0.026369800312643746,-0.07823333642010487,-0.09036969461960627,-0.1343243871504331,-0.03875663109683102,-0.034494886181042315,-0.03463202114446468,-0.04444460057862009,-0.18019020540999556,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.11192665140392388,-0.028100771225559526,-0.0317035544933002,-0.014978510779808269,-0.006094415763617995,-0.07065105406663198,-0.012853504389005378,-0.01227737374058579,-0.01891709406149266,-0.04605057110661653,-0.033190239368606746,-0.05471701162886276,0.005943760765597895,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421721585230003,-0.021211241926511033,-0.010652235888390456,-0.011545023752166003,-0.011161772682604298,0.0,0.0,0.0,-0.059727018490359655,0.010860084302305685,0.0,0.0,0
-0.3403908423059378,1.1439519223019852,-0.3467237108340581,-0.40050932076560464,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,-0.07242908674934243,-0.0386605212746067,-0.027892839043081746,0.03202233025687323,-0.04440688015560061,-0.13075651436506017,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.028245347494275097,-0.03184587072797341,-0.014978510779808269,-0.006094528339763368,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.3985241121835479,-0.17512676131596783,0.3537983987715657,0.6331977933964822,-0.13461878625185228,-0.14743048900019487,-0.026369800312643746,-0.07488444121268299,-0.0752070950014887,-0.13185914324442513,-0.03768577254435948,-0.030116225851289754,-0.027417151299543634,-0.04293598263577266,-0.12506307729170077,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.18069657857780136,-0.027777834733073416,-0.031007620819603118,-0.014978510779808269,-0.0055262126254993485,-0.026283485609772037,-0.012851606573922971,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,0.145627171198409,-0.05471701162886276,1.0966373086753485,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012420146112311625,-0.02120833948645853,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,1.1386958302580106,0.0,0.0,0
-0.5836277316889812,3.348260502757754,-0.20842236615131376,0.63522543777578,-0.1465048718053213,-0.16124868149084065,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.134223580976977,-0.032529770692219726,-0.01841341847586231,-0.033923867239445994,-0.0022051625975868408,0.29055897936354114,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19696473339312723,-0.026764463364528996,-0.030388896008926462,-0.014978510779808269,-0.006094517078722036,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.2499250238233876,-0.23675914466599288,-0.3468224953425046,-0.6691409395567093,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.0973313903595294,-0.039285250878402844,-0.030707980935770558,0.05283391091934179,-0.04563281864397689,-0.13649971132526606,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.02832451217697972,-0.031923759951160285,-0.014978510779808269,-0.006094532972458443,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.11545832086488893,-0.073312316708144,-0.3070807943698774,0.5638626801145589,-0.02632334009802347,-0.10066122210877831,-0.026369800312643746,-0.05813996517557361,0.18255709850650997,-0.13449986365435815,0.03665756713679467,0.01682405066175175,-0.034631948995766236,0.10339350469003666,0.26149391824803564,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.0875244191809351,0.00038250155897991307,-0.003680253450997744,-0.014978510779808269,-0.0060943478873702606,-0.07999159479439197,-0.012853610176392617,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421820869501372,-0.021212281797291326,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
-1.475261654709602,-0.21609958997530482,-0.34654737182117346,-0.4451757775249894,-0.058019568240607514,6.958309264843434,-0.026369800312643746,14.224898094478725,0.00439655299362854,-0.13453040865517252,0.267281961991994,-0.030956280360918687,-0.033910534159972576,0.8576692125550331,4.259634263735204,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,4.805492872319573,0.18526742109548724,0.1782186986706295,-0.014978510779808269,-0.006094344253288686,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.5209704721952305,-0.23592509217419974,-0.3468224953425046,-0.6758966677491204,-0.14782554797792896,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.03455987244601547,-0.03902243549563674,-0.08159289703012255,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.028076469269775552,-0.031679718978209086,-0.014978510779808269,-0.006094526867177967,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.5537071302453362,-0.23570401241214523,-0.3468224953425046,-0.10917617977250364,10.51267251731117,-0.17400393609759063,-0.026369800312643746,-0.10167560287205799,-0.09416034452413566,-0.13453041172348,-0.04021725267322133,-0.03491048895105054,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,5.762356160093739,-0.028358346551383938,-0.03195704958849954,-0.014978510779808269,-0.0060945355300759405,-0.06831591888469198,-0.012853570607004058,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.033190239368606746,-0.05471701162886276,0.1271319327555702,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421784770039237,-0.021212005320687212,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,0.1361751671862729,0.0,0.0,0
-0.9451389985433742,-0.18628919485987094,-0.2467555213478032,0.4077319261665223,0.19158822838224182,-0.14317873746461154,-0.026369800312643746,-0.05813996517557361,-0.06762579519242991,-0.13444404193664686,-0.04019823438092407,-0.03486478129149622,-0.03463202114446468,-0.047427384468792785,-0.1871560918023271,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,0.004908278633416337,-0.028349105653912316,-0.03194654965713302,-0.014978510779808269,-0.006092419820943648,-0.03095375597365203,-0.012853549096445462,-0.012277779731387167,-0.01891709406149266,-0.03612168104458418,-0.05873558373532328,-0.05471701162886276,0.06653784676058404,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421767063919512,-0.021212133681037457,-0.011646234124617745,-0.01154543256689608,-0.01116322312939646,0.0,0.0,0.0,0.09543582112772087,0.0735176257442893,0.0,0.0,0
